Manufacturer,PPU,TDP,Units,Sales,Date,Channel,SOM,Month,Year,Quarter,units_avg_y,units_avg_q,monthly_index,quarterly_index,Model_x,Model_y,BIMBO PPU,DIANA PPU,DINANT PPU,KELLOGGS PPU,OTHERS PPU,PEPSICO PPU,SEÑORIAL PPU,BIMBO TDP,DIANA TDP,DINANT TDP,KELLOGGS TDP,OTHERS TDP,PEPSICO TDP,SEÑORIAL TDP,units_pred,sales_pred,SOM_hat
OTHERS,12.57,936.0,447.17,5620.0,2019-03-01,OT,18.9,3.0,2019.0,1.0,491.49,529.09,0.91,0.85,,,6.71,6.41,9.15,9.63,12.57,9.12,5.21,16.0,735.0,245.0,304.0,936.0,1568.0,606.0,433.7391743707614,5452.101421840471,17.259607377610376
OTHERS,12.34,994.0,552.24,6817.0,2019-04-01,OT,19.37,4.0,2019.0,2.0,491.49,483.0,1.12,1.14,,,6.68,6.25,8.87,10.11,12.34,9.4,5.11,31.0,791.0,250.0,318.0,994.0,1548.0,651.0,576.4203275010534,7113.026841362999,19.327782099634494
OTHERS,11.48,975.0,507.79,5829.0,2019-05-01,OT,19.69,5.0,2019.0,2.0,491.49,483.0,1.03,1.05,,,5.75,6.26,8.71,9.89,11.48,9.38,5.13,33.0,773.0,244.0,321.0,975.0,1483.0,652.0,525.6272553329379,6034.200891222127,19.640046704473836
OTHERS,12.09,988.0,453.49,5481.0,2019-06-01,OT,18.76,6.0,2019.0,2.0,491.49,483.0,0.92,0.94,,,6.09,6.08,8.88,9.82,12.09,9.36,5.16,39.0,772.0,245.0,318.0,988.0,1482.0,619.0,464.62390744248574,5617.303040979653,18.751708016407985
OTHERS,11.65,1002.0,503.85,5870.0,2019-07-01,OT,18.37,7.0,2019.0,3.0,491.49,488.81,1.03,1.03,,,6.6,6.27,8.7,9.91,11.65,9.35,5.2,45.0,783.0,248.0,316.0,1002.0,1479.0,616.0,514.7394313677707,5996.71437543453,18.60695147987917
OTHERS,11.67,1013.0,497.19,5800.0,2019-08-01,OT,18.61,8.0,2019.0,3.0,491.49,488.81,1.01,1.02,,,6.79,6.05,7.18,9.91,11.67,8.99,5.15,41.0,818.0,364.0,309.0,1013.0,1562.0,611.0,496.92892190068727,5799.16051858102,17.217524371808246
OTHERS,12.11,1046.0,452.42,5477.0,2019-09-01,OT,18.01,9.0,2019.0,3.0,491.49,488.81,0.92,0.93,,,7.68,4.42,7.29,9.93,12.11,9.54,5.43,48.0,871.0,334.0,295.0,1046.0,1509.0,597.0,449.3423510035753,5441.535870653296,16.86251091484763
OTHERS,12.2,1464.0,478.64,5838.98,2019-10-01,OT,19.25,10.0,2019.0,4.0,491.49,536.76,0.97,0.89,,,6.93,5.99,8.52,10.08,12.2,9.95,5.36,58.0,978.0,412.0,650.0,1464.0,2088.0,721.0,469.773832784995,5731.2407599769385,20.158405262422196
OTHERS,11.69,1550.0,501.23,5860.86,2019-11-01,OT,19.19,11.0,2019.0,4.0,491.49,536.76,1.02,0.93,,,7.5,6.43,7.78,10.09,11.69,9.52,5.29,68.0,1025.0,435.0,689.0,1550.0,2143.0,743.0,492.9952791969609,5763.114813812473,18.70006070828567
OTHERS,11.98,1517.0,605.86,7256.6,2019-12-01,OT,17.83,12.0,2019.0,4.0,491.49,536.76,1.23,1.13,,,7.42,6.57,7.52,10.95,11.98,9.58,5.08,63.0,984.0,448.0,695.0,1517.0,2184.0,779.0,597.0594252402752,7152.771914378498,18.58419657773239
OTHERS,12.08,1524.0,621.82,7508.64,2020-01-01,OT,18.31,1.0,2020.0,1.0,472.03,529.09,1.32,1.18,,,7.67,6.49,7.84,10.9,12.08,9.45,5.16,72.0,954.0,428.0,679.0,1524.0,2151.0,816.0,619.9885042108408,7489.461130866957,18.39103954067274
OTHERS,12.46,1579.0,441.07,5495.3,2020-02-01,OT,19.67,2.0,2020.0,1.0,472.03,529.09,0.93,0.83,,,11.13,6.78,8.16,9.86,12.46,9.34,5.37,131.0,930.0,433.0,720.0,1579.0,2116.0,826.0,432.0203656632788,5382.973756164454,17.660971724430073
OTHERS,12.81,1556.0,515.3,6601.01,2020-03-01,OT,19.22,3.0,2020.0,1.0,472.03,529.09,1.09,0.97,,,12.14,6.77,8.23,10.36,12.81,9.66,5.19,215.0,940.0,450.0,721.0,1556.0,2224.0,825.0,504.8648660667338,6467.31893431486,19.488242709573104
OTHERS,12.84,1529.0,424.46,5451.85,2020-04-01,OT,18.06,4.0,2020.0,2.0,472.03,483.0,0.9,0.88,,,12.71,6.66,8.38,10.8,12.84,9.71,5.31,204.0,930.0,431.0,681.0,1529.0,2205.0,813.0,462.20707668596486,5934.738864647788,18.09837021689677
OTHERS,12.95,1605.0,386.62,5005.67,2020-05-01,OT,20.64,5.0,2020.0,2.0,472.03,483.0,0.82,0.8,,,11.27,6.82,8.31,10.98,12.95,10.06,5.58,243.0,926.0,452.0,724.0,1605.0,2319.0,783.0,409.1095580789582,5297.968777122508,20.398175988969825
OTHERS,12.84,1653.0,457.7,5877.7,2020-06-01,OT,21.78,6.0,2020.0,2.0,472.03,483.0,0.97,0.95,,,10.23,6.46,7.94,11.7,12.84,9.94,5.38,238.0,877.0,469.0,730.0,1653.0,2306.0,807.0,500.27443955796963,6423.5238039243295,21.557965031770788
OTHERS,12.89,1657.0,435.61,5614.22,2020-07-01,OT,21.05,7.0,2020.0,3.0,472.03,488.81,0.92,0.89,,,9.16,6.96,7.53,12.02,12.89,10.57,5.77,224.0,756.0,459.0,722.0,1657.0,2361.0,777.0,462.748562650863,5964.828972569624,20.09260339282103
OTHERS,13.27,1623.0,440.02,5839.19,2020-08-01,OT,20.7,8.0,2020.0,3.0,472.03,488.81,0.93,0.9,,,9.73,6.86,8.01,11.5,13.27,10.77,5.71,239.0,769.0,457.0,734.0,1623.0,2344.0,807.0,465.35684166692107,6175.285288920042,19.72629802105083
OTHERS,13.2,1621.0,441.97,5835.23,2020-09-01,OT,20.02,9.0,2020.0,3.0,472.03,488.81,0.94,0.9,,,10.45,6.77,8.28,11.29,13.2,10.69,5.75,232.0,886.0,469.0,699.0,1621.0,2429.0,781.0,470.1616662421092,6206.133994395841,19.643294792130213
OTHERS,12.88,1595.0,450.21,5772.31,2020-10-01,OT,19.4,10.0,2020.0,4.0,472.03,536.76,0.95,0.84,,,10.58,6.91,8.64,11.53,12.88,10.39,5.9,273.0,902.0,467.0,710.0,1595.0,2447.0,822.0,437.232865682311,5631.559309988166,19.579500180771543
OTHERS,12.63,1644.0,460.39,5814.49,2020-11-01,OT,18.87,11.0,2020.0,4.0,472.03,536.76,0.98,0.86,,,10.33,6.85,7.84,11.9,12.63,10.72,5.83,226.0,928.0,481.0,745.0,1644.0,2473.0,806.0,452.85980527187945,5719.619340583838,19.11478564859283
OTHERS,12.9,1553.0,589.17,7600.71,2020-12-01,OT,17.51,12.0,2020.0,4.0,472.03,536.76,1.25,1.1,,,9.34,6.58,8.03,12.35,12.9,10.59,5.37,290.0,900.0,451.0,773.0,1553.0,2407.0,843.0,566.9701496889229,7313.914930987105,17.64664356293386
OTHERS,12.53,1533.0,611.3,7660.58,2021-01-01,OT,19.06,1.0,2021.0,1.0,519.73,529.09,1.18,1.16,,,9.73,6.71,8.65,10.38,12.53,10.93,5.42,295.0,915.0,448.0,743.0,1533.0,2467.0,844.0,583.8531986863804,7315.680579540346,19.274388707777643
OTHERS,12.97,1519.0,415.89,5393.36,2021-02-01,OT,20.35,2.0,2021.0,1.0,519.73,529.09,0.8,0.79,,,9.19,6.72,8.94,10.03,12.97,10.09,5.61,303.0,901.0,443.0,654.0,1519.0,2406.0,830.0,378.7744156195018,4912.704170584939,20.161799510023627
OTHERS,12.97,1529.0,475.18,6165.14,2021-03-01,OT,19.92,3.0,2021.0,1.0,519.73,529.09,0.91,0.9,,,8.68,6.41,7.64,11.21,12.97,10.23,5.47,307.0,938.0,465.0,695.0,1529.0,2332.0,815.0,441.69592776892085,5728.796183162904,19.304187413591492
OTHERS,12.63,1572.0,515.58,6511.67,2021-04-01,OT,19.49,4.0,2021.0,2.0,519.73,483.0,0.99,1.07,,,8.8,6.35,7.47,11.55,12.63,10.07,5.38,299.0,982.0,483.0,698.0,1572.0,2271.0,804.0,538.060470194908,6795.703738561689,19.192491628257518
OTHERS,13.05,1580.0,471.68,6153.37,2021-05-01,OT,20.37,5.0,2021.0,2.0,519.73,483.0,0.91,0.98,,,8.79,6.54,7.45,11.06,13.05,9.92,5.82,349.0,987.0,462.0,694.0,1580.0,2231.0,808.0,481.8581974379727,6288.249476565544,19.826271311426908
OTHERS,12.76,1670.0,498.77,6365.16,2021-06-01,OT,21.03,6.0,2021.0,2.0,519.73,483.0,0.96,1.03,,,7.46,6.51,7.28,11.28,12.76,9.89,5.86,367.0,1069.0,473.0,696.0,1670.0,2443.0,810.0,506.8181929837744,6467.000142472961,20.931874937362824
OTHERS,12.47,1620.0,561.31,6997.97,2021-07-01,OT,20.51,7.0,2021.0,3.0,519.73,488.81,1.08,1.15,,,7.35,6.5,7.3,11.36,12.47,9.67,5.82,350.0,1054.0,459.0,692.0,1620.0,2445.0,794.0,563.8159329873185,7030.784684351863,20.49197980018189
OTHERS,13.12,1616.0,488.68,6409.69,2021-08-01,OT,19.55,8.0,2021.0,3.0,519.73,488.81,0.94,1.0,,,7.96,6.87,7.97,11.36,13.12,9.48,5.9,344.0,1032.0,468.0,697.0,1616.0,2519.0,785.0,499.9582239738533,6559.451898536955,19.366847704512598
OTHERS,13.23,1633.0,484.09,6403.13,2021-09-01,OT,20.65,9.0,2021.0,3.0,519.73,488.81,0.93,0.99,,,8.42,6.73,7.97,11.57,13.23,9.87,5.86,349.0,977.0,490.0,692.0,1633.0,2369.0,835.0,498.9945105378867,6601.6973744162415,20.509787586905862
OTHERS,13.28,1592.0,488.08,6484.08,2021-10-01,OT,20.07,10.0,2021.0,4.0,519.73,536.76,0.94,0.91,,,9.15,6.72,8.27,12.08,13.28,9.9,6.44,348.0,979.0,493.0,724.0,1592.0,2366.0,838.0,464.3275469890505,6166.269824014591,20.21632651793229
OTHERS,13.25,1666.0,515.78,6834.63,2021-11-01,OT,20.42,11.0,2021.0,4.0,519.73,536.76,0.99,0.96,,,9.31,6.62,8.31,12.27,13.25,9.69,6.04,353.0,975.0,487.0,747.0,1666.0,2430.0,849.0,499.03609528542773,6612.228262531918,20.43136071099007
OTHERS,13.28,1646.0,710.4,9433.34,2021-12-01,OT,19.84,12.0,2021.0,4.0,519.73,536.76,1.37,1.32,,,9.13,6.27,7.72,12.63,13.28,9.98,5.46,344.0,1013.0,515.0,758.0,1646.0,2430.0,864.0,657.483413507457,8731.37973137903,19.936468221371516
OTHERS,13.76,1555.0,637.66,8772.9,2022-01-01,OT,20.13,1.0,2022.0,1.0,527.19,529.09,1.21,1.21,,,9.13,6.42,8.01,12.36,13.76,10.32,5.64,340.0,986.0,465.0,745.0,1555.0,2413.0,867.0,605.6398787981291,8333.604732262256,19.874699065700153
OTHERS,13.77,1496.0,469.28,6461.99,2022-02-01,OT,20.29,2.0,2022.0,1.0,527.19,529.09,0.89,0.89,,,8.88,6.72,8.63,11.01,13.77,10.35,6.0,330.0,1005.0,449.0,712.0,1496.0,2402.0,841.0,437.4970626427881,6024.334552591192,20.44486750420986
OTHERS,13.74,1526.0,489.73,6729.34,2022-03-01,OT,19.08,3.0,2022.0,1.0,527.19,529.09,0.93,0.93,,,7.91,6.55,8.49,12.18,13.74,10.3,5.89,361.0,1063.0,440.0,707.0,1526.0,2399.0,855.0,464.64888331189724,6384.2756567054685,19.109841823712998
OTHERS,13.94,1541.0,527.5,7353.98,2022-04-01,OT,18.36,4.0,2022.0,2.0,527.19,483.0,1.0,1.09,,,8.14,6.33,8.61,12.73,13.94,10.37,5.88,358.0,1073.0,435.0,730.0,1541.0,2423.0,822.0,553.4923331827274,7715.68312456722,18.50988899339729
OTHERS,13.83,1563.0,503.74,6964.97,2022-05-01,OT,20.59,5.0,2022.0,2.0,527.19,483.0,0.96,1.04,,,8.38,6.53,8.7,12.84,13.83,10.1,6.09,344.0,1080.0,420.0,715.0,1563.0,2388.0,788.0,535.8481548535904,7410.7799816251545,20.436225602746624
OTHERS,14.1,1534.0,496.49,6999.75,2022-06-01,OT,20.24,6.0,2022.0,2.0,527.19,483.0,0.94,1.03,,,8.57,6.59,8.89,12.75,14.1,10.37,6.16,350.0,1040.0,406.0,708.0,1534.0,2352.0,785.0,529.1805488032837,7461.4457381263,20.3802434265049
OTHERS,13.97,1547.0,544.13,7600.62,2022-07-01,OT,19.7,7.0,2022.0,3.0,527.19,488.81,1.03,1.11,,,9.14,6.56,8.97,12.88,13.97,10.51,6.08,377.0,1087.0,392.0,708.0,1547.0,2376.0,828.0,571.7179044374241,7986.899124990815,20.19137708361579
OTHERS,13.8,1557.0,532.16,7341.51,2022-08-01,OT,19.77,8.0,2022.0,3.0,527.19,488.81,1.01,1.09,,,9.46,6.5,9.24,12.1,13.8,10.33,6.38,386.0,1066.0,398.0,677.0,1557.0,2425.0,811.0,560.3290241951092,7732.5405338925075,20.350390278335983
OTHERS,14.46,1491.0,484.28,7003.59,2022-09-01,OT,19.32,9.0,2022.0,3.0,527.19,488.81,0.92,0.99,,,9.54,6.52,9.3,12.4,14.46,9.72,7.94,386.0,1031.0,417.0,638.0,1491.0,2468.0,800.0,506.54184147112943,7324.595027672532,19.151687418773363
OTHERS,14.74,1463.0,473.62,6982.54,2022-10-01,OT,18.49,10.0,2022.0,4.0,527.19,536.76,0.9,0.88,,,9.97,6.72,9.17,13.31,14.74,9.55,7.62,389.0,1006.0,429.0,620.0,1463.0,2489.0,783.0,451.05645337507866,6648.572122748659,18.2120000641293
OTHERS,14.55,1463.0,461.98,6722.84,2022-11-01,OT,18.19,11.0,2022.0,4.0,527.19,536.76,0.88,0.86,,,9.52,6.78,8.9,14.38,14.55,9.39,6.7,355.0,882.0,463.0,599.0,1463.0,2326.0,795.0,446.8248844918259,6501.3020693560675,17.547765357411382
OTHERS,13.83,1579.0,705.73,9760.1,2022-12-01,OT,17.31,12.0,2022.0,4.0,527.19,536.76,1.34,1.31,,,10.47,6.69,8.81,15.31,13.83,10.09,5.88,355.0,918.0,392.0,638.0,1579.0,2217.0,926.0,684.8230551527911,9471.1028527631,17.95850624893582
OTHERS,13.26,1661.0,734.65,9742.02,2023-01-01,OT,19.65,1.0,2023.0,1.0,637.98,529.09,1.15,1.39,,,11.05,6.81,9.15,13.97,13.26,10.07,6.52,375.0,908.0,386.0,688.0,1661.0,2305.0,931.0,717.7556003926982,9517.439261207177,19.58380356877771
OTHERS,12.88,1573.0,572.45,7375.99,2023-02-01,OT,20.06,2.0,2023.0,1.0,637.98,529.09,0.9,1.08,,,10.95,6.79,8.99,13.1,12.88,9.62,6.98,384.0,914.0,372.0,628.0,1573.0,2247.0,918.0,574.7449946531053,7402.715531131997,19.9635461699791
OTHERS,12.9,1552.0,606.85,7830.51,2023-03-01,OT,18.93,3.0,2023.0,1.0,637.98,529.09,0.95,1.15,,,9.83,6.8,8.98,14.38,12.9,10.0,7.34,397.0,948.0,415.0,604.0,1552.0,2261.0,858.0,610.4988565556964,7875.435249568484,19.036917545081145
OTHERS,12.85,1575.0,,,2023-04-01,OT,,,,,,,1.01,1.17,exponential_smoothing,exponential_smoothing,10.12,6.61,8.89,14.98,12.85,10.03,6.92,404.0,983.0,386.0,710.0,1575.0,2341.0,862.0,625.2714616086232,8034.738281670808,17.24596575456273
OTHERS,12.75,1607.0,,,2023-05-01,OT,,,,,,,0.93,1.11,exponential_smoothing,exponential_smoothing,9.47,6.76,8.85,14.85,12.75,10.0,7.14,403.0,993.0,368.0,684.0,1607.0,2292.0,844.0,597.0241503425987,7612.057916868132,18.628429683207766
OTHERS,12.86,1647.0,,,2023-06-01,OT,,,,,,,0.95,1.15,exponential_smoothing,exponential_smoothing,8.85,6.62,8.81,15.1,12.86,10.03,7.14,422.0,1002.0,368.0,710.0,1647.0,2324.0,843.0,614.3389492400536,7900.398887227088,19.098043891577863
OTHERS,12.66,1645.0,,,2023-07-01,OT,,,,,,,1.02,1.19,exponential_smoothing,exponential_smoothing,8.73,6.79,8.68,15.31,12.66,10.17,7.26,404.0,995.0,354.0,673.0,1645.0,2320.0,842.0,634.0552316884873,8027.139233176249,18.15027192079952
OTHERS,12.87,1645.0,,,2023-08-01,OT,,,,,,,0.98,1.13,exponential_smoothing,exponential_smoothing,9.18,6.79,8.61,14.84,12.87,10.04,7.43,419.0,1004.0,364.0,690.0,1645.0,2359.0,841.0,603.077221745823,7761.603843868741,18.13621437487001
OTHERS,13.16,1643.0,,,2023-09-01,OT,,,,,,,0.93,1.12,exponential_smoothing,exponential_smoothing,9.73,6.36,8.73,14.95,13.16,10.08,7.93,410.0,1021.0,364.0,623.0,1643.0,2301.0,842.0,601.1423880228474,7911.033826380672,18.482888087962117
OTHERS,13.19,1707.0,,,2023-10-01,OT,,,,,,,0.94,1.01,exponential_smoothing,exponential_smoothing,9.9,6.79,9.16,15.57,13.19,10.07,8.06,432.0,1050.0,385.0,771.0,1707.0,2440.0,877.0,560.4243263992821,7391.996865206531,18.663294583399864
OTHERS,12.95,1762.0,,,2023-11-01,OT,,,,,,,0.97,1.07,exponential_smoothing,exponential_smoothing,9.85,6.86,8.7,16.16,12.95,9.96,7.67,391.0,1036.0,385.0,711.0,1762.0,2389.0,885.0,596.900287003886,7729.858716700323,18.561452030208788
OTHERS,12.89,1721.0,,,2023-12-01,OT,,,,,,,1.3,1.37,exponential_smoothing,exponential_smoothing,9.76,6.71,8.5,17.01,12.89,10.17,7.21,424.0,1034.0,376.0,807.0,1721.0,2414.0,945.0,722.7933701530383,9316.806541272663,16.92616306751576
OTHERS,12.8,1686.0,,,2024-01-01,OT,,,,,,,1.18,1.39,exponential_smoothing,exponential_smoothing,10.09,6.84,8.92,15.77,12.8,10.32,7.48,422.0,1010.0,336.0,702.0,1686.0,2325.0,957.0,726.2254821699769,9295.686171775704,17.750357576891236
OTHERS,12.83,1658.0,,,2024-02-01,OT,,,,,,,0.87,1.06,exponential_smoothing,exponential_smoothing,10.54,6.9,9.16,14.45,12.83,9.96,7.81,424.0,1014.0,326.0,652.0,1658.0,2283.0,945.0,579.2888938527572,7432.276508130874,19.157454227019507
OTHERS,12.97,1652.0,,,2024-03-01,OT,,,,,,,0.96,1.15,exponential_smoothing,exponential_smoothing,10.23,6.79,8.87,15.6,12.97,10.14,7.59,522.0,1052.0,367.0,926.0,1652.0,2497.0,927.0,618.5976404522357,8023.211396665498,18.274881304493853
OTHERS,12.9,1676.0,,,2024-04-01,OT,,,,,,,1.01,1.15,exponential_smoothing,exponential_smoothing,10.53,6.63,8.82,16.25,12.9,10.19,7.77,541.0,1090.0,305.0,941.0,1676.0,2331.0,923.0,624.5088873269128,8056.164646517175,16.775199297388735
OTHERS,12.79,1710.0,,,2024-05-01,OT,,,,,,,0.93,1.02,exponential_smoothing,exponential_smoothing,9.85,6.78,8.77,16.11,12.79,10.17,8.06,524.0,1101.0,284.0,903.0,1710.0,2456.0,904.0,562.3778816962415,7192.813106894929,17.8378445523879
OTHERS,12.9,1753.0,,,2024-06-01,OT,,,,,,,0.95,1.09,exponential_smoothing,exponential_smoothing,9.21,6.65,8.73,16.38,12.9,10.19,8.47,577.0,1111.0,277.0,910.0,1753.0,2529.0,903.0,594.3012395226642,7666.485989842368,18.68217691409887
OTHERS,12.71,1750.0,,,2024-07-01,OT,,,,,,,1.02,1.14,exponential_smoothing,exponential_smoothing,9.08,6.81,8.61,16.6,12.71,10.33,8.19,541.0,1103.0,284.0,926.0,1750.0,2347.0,901.0,619.9591628133226,7879.680959357331,17.378411657779235
OTHERS,12.92,1750.0,,,2024-08-01,OT,,,,,,,0.98,1.12,exponential_smoothing,exponential_smoothing,9.55,6.81,8.53,16.1,12.92,10.21,8.3,514.0,1113.0,274.0,781.0,1750.0,2375.0,901.0,608.8601069878937,7866.472582283586,17.76103473796124
OTHERS,13.2,1749.0,,,2024-09-01,OT,,,,,,,0.93,0.87,exponential_smoothing,exponential_smoothing,10.13,6.38,8.66,16.22,13.2,10.25,10.47,615.0,1132.0,172.0,749.0,1749.0,2452.0,902.0,476.3312469481735,6287.57245971589,15.096224412825245
OTHERS,0.61,243.0,10395.9,6378.0,2019-01-01,TRADITIONAL,4.11,1.0,2019.0,1.0,10828.79,10559.28,0.96,0.98,,,2.69,0.63,1.08,5.8,0.61,1.43,0.96,19.0,643.0,213.0,32.0,243.0,1229.0,563.0,10306.76148709942,6287.124507130647,4.087195620617058
OTHERS,0.61,244.0,9531.22,5854.0,2019-02-01,TRADITIONAL,4.13,2.0,2019.0,1.0,10828.79,10559.28,0.88,0.9,,,2.47,0.63,1.06,6.23,0.61,1.44,0.97,17.0,617.0,214.0,35.0,244.0,1200.0,548.0,9395.4417290601,5731.219454726661,4.035986942944121
OTHERS,0.62,246.0,10467.05,6466.0,2019-03-01,TRADITIONAL,4.14,3.0,2019.0,1.0,10828.79,10559.28,0.97,0.99,,,2.45,0.64,1.07,5.97,0.62,1.42,0.96,18.0,613.0,216.0,34.0,246.0,1170.0,552.0,10357.45550569829,6421.622413532939,4.188535423958928
OTHERS,0.62,249.0,9682.42,6040.0,2019-04-01,TRADITIONAL,4.13,4.0,2019.0,2.0,10828.79,10336.06,0.89,0.94,,,2.48,0.64,1.08,6.16,0.62,1.43,0.97,18.0,605.0,225.0,36.0,249.0,1102.0,553.0,9831.08464352279,6095.27247898413,4.134627075193811
OTHERS,0.62,259.0,10121.86,6256.0,2019-05-01,TRADITIONAL,4.17,5.0,2019.0,2.0,10828.79,10336.06,0.93,0.98,,,2.45,0.65,1.09,6.21,0.62,1.43,0.96,18.0,599.0,233.0,33.0,259.0,1083.0,543.0,10273.732436921382,6369.7141108912565,4.227554139642714
OTHERS,0.62,261.0,10981.35,6793.0,2019-06-01,TRADITIONAL,4.46,6.0,2019.0,2.0,10828.79,10336.06,1.01,1.06,,,2.84,0.65,1.12,6.26,0.62,1.43,0.97,22.0,605.0,223.0,33.0,261.0,1059.0,520.0,11180.412571694622,6931.855794450666,4.574483927649247
OTHERS,0.62,261.0,11256.95,6954.0,2019-07-01,TRADITIONAL,4.64,7.0,2019.0,3.0,10828.79,10525.21,1.04,1.07,,,2.66,0.65,1.14,6.27,0.62,1.42,0.96,22.0,598.0,231.0,30.0,261.0,1013.0,519.0,11236.177247204014,6966.429893266489,4.64064637261017
OTHERS,0.62,272.0,11784.74,7293.0,2019-08-01,TRADITIONAL,4.92,8.0,2019.0,3.0,10828.79,10525.21,1.09,1.12,,,2.73,0.65,1.12,5.87,0.62,1.44,0.96,22.0,601.0,232.0,30.0,272.0,983.0,511.0,11724.364148236938,7269.105771906902,4.893797412024413
OTHERS,0.65,284.0,11154.51,7199.0,2019-09-01,TRADITIONAL,4.9,9.0,2019.0,3.0,10828.79,10525.21,1.03,1.06,,,2.69,0.66,1.11,5.89,0.65,1.47,0.97,23.0,617.0,224.0,32.0,284.0,956.0,523.0,11151.732786136094,7248.626310988461,4.90255638005372
OTHERS,0.66,336.0,11178.56,7396.78,2019-10-01,TRADITIONAL,5.17,10.0,2019.0,4.0,10828.79,10377.12,1.03,1.08,,,2.65,0.66,1.13,6.07,0.66,1.47,0.95,24.0,735.0,358.0,45.0,336.0,1510.0,636.0,11280.438798447769,7445.089606975528,5.219924121070645
OTHERS,0.65,342.0,11861.15,7720.44,2019-11-01,TRADITIONAL,5.38,11.0,2019.0,4.0,10828.79,10377.12,1.1,1.14,,,2.6,0.66,1.13,5.94,0.65,1.46,0.95,26.0,734.0,375.0,50.0,342.0,1520.0,630.0,11798.237074486657,7668.854098416327,5.409860197943034
OTHERS,0.67,342.0,11529.81,7693.35,2019-12-01,TRADITIONAL,5.15,12.0,2019.0,4.0,10828.79,10377.12,1.06,1.11,,,2.74,0.66,1.16,5.83,0.67,1.49,0.94,29.0,753.0,381.0,53.0,342.0,1539.0,648.0,11545.323285998798,7735.3666016191955,5.299779442359399
OTHERS,0.67,364.0,12470.33,8354.57,2020-01-01,TRADITIONAL,5.59,1.0,2020.0,1.0,11088.64,10559.28,1.12,1.18,,,2.77,0.67,1.16,6.16,0.67,1.52,0.95,28.0,764.0,401.0,54.0,364.0,1574.0,704.0,12244.054514835187,8203.516524939576,5.460809272331378
OTHERS,0.68,374.0,13673.56,9247.79,2020-02-01,TRADITIONAL,6.29,2.0,2020.0,1.0,11088.64,10559.28,1.23,1.29,,,2.87,0.66,1.13,6.85,0.68,1.49,0.95,29.0,774.0,414.0,57.0,374.0,1586.0,710.0,13218.565451803108,8988.624507226114,6.139129015230726
OTHERS,0.66,365.0,12137.06,8005.82,2020-03-01,TRADITIONAL,5.67,3.0,2020.0,1.0,11088.64,10559.28,1.09,1.15,,,2.84,0.66,1.14,6.25,0.66,1.48,0.95,32.0,777.0,397.0,55.0,365.0,1569.0,710.0,11947.67441117586,7885.465111376068,5.63380770936978
OTHERS,0.67,359.0,10816.46,7211.2,2020-04-01,TRADITIONAL,5.5,4.0,2020.0,2.0,11088.64,10336.06,0.98,1.05,,,2.8,0.66,1.16,6.53,0.67,1.49,0.96,30.0,764.0,396.0,55.0,359.0,1573.0,690.0,11012.109146873978,7378.1131284055655,5.50168097262202
OTHERS,0.65,344.0,9603.59,6265.47,2020-05-01,TRADITIONAL,5.02,5.0,2020.0,2.0,11088.64,10336.06,0.87,0.93,,,2.75,0.66,1.13,6.58,0.65,1.51,0.95,34.0,739.0,405.0,56.0,344.0,1570.0,696.0,9717.14688488176,6316.145475173144,5.022155392413379
OTHERS,0.66,337.0,9830.42,6447.63,2020-06-01,TRADITIONAL,4.99,6.0,2020.0,2.0,11088.64,10336.06,0.89,0.95,,,2.66,0.67,1.18,6.69,0.66,1.48,0.96,31.0,715.0,416.0,57.0,337.0,1570.0,709.0,9910.758469463832,6541.100589846129,4.941629717943726
OTHERS,0.67,342.0,10606.76,7070.77,2020-07-01,TRADITIONAL,5.4,7.0,2020.0,3.0,11088.64,10525.21,0.96,1.01,,,2.84,0.68,1.16,6.54,0.67,1.49,0.97,32.0,741.0,401.0,56.0,342.0,1588.0,701.0,10599.093883897287,7101.392902211182,5.292650105114071
OTHERS,0.67,344.0,10713.88,7186.5,2020-08-01,TRADITIONAL,5.37,8.0,2020.0,3.0,11088.64,10525.21,0.97,1.02,,,2.95,0.67,1.13,6.44,0.67,1.48,0.96,31.0,767.0,421.0,60.0,344.0,1615.0,730.0,10706.804064934726,7173.558723506267,5.295337764561942
OTHERS,0.69,347.0,10813.79,7308.1,2020-09-01,TRADITIONAL,5.48,9.0,2020.0,3.0,11088.64,10525.21,0.98,1.03,,,3.07,0.68,1.17,6.95,0.69,1.47,0.96,37.0,780.0,425.0,61.0,347.0,1635.0,732.0,10836.383256299725,7477.10444684681,5.567362307182483
OTHERS,0.67,357.0,10878.02,7259.82,2020-10-01,TRADITIONAL,5.28,10.0,2020.0,4.0,11088.64,10377.12,0.98,1.05,,,3.06,0.67,1.16,6.13,0.67,1.49,0.97,34.0,782.0,438.0,63.0,357.0,1645.0,743.0,11005.357057726378,7373.589228676674,5.267963630332974
OTHERS,0.67,349.0,11184.56,7491.39,2020-11-01,TRADITIONAL,5.33,11.0,2020.0,4.0,11088.64,10377.12,1.01,1.08,,,3.21,0.68,1.17,6.05,0.67,1.49,0.98,42.0,775.0,416.0,61.0,349.0,1646.0,712.0,11308.731284768566,7576.84996079494,5.412999754517684
OTHERS,0.69,360.0,10335.19,7112.65,2020-12-01,TRADITIONAL,5.09,12.0,2020.0,4.0,11088.64,10377.12,0.93,1.0,,,3.32,0.69,1.2,6.29,0.69,1.5,0.99,48.0,765.0,410.0,60.0,360.0,1640.0,679.0,10530.659942310345,7266.155360194138,5.2121399377634905
